G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Name
36,36,35.1,5.3,9.5,0.551,2.2,5.4,0.412,3.0,4.1,0.732,0.668,1.8,2.7,0.673,0.9,5.1,6.0,7.6,1.8,0.8,2.5,1.8,14.6,Lonzo Ball
114,41,18.9,3.6,7.0,.517,0.0,0.0,.000,3.6,7.0,.518,.517,1.4,2.3,.615,1.9,2.8,4.6,0.6,0.4,0.4,1.8,2.1,8.7,Josh Jackson
64,59,29.8,5.0,10.8,0.461,0.9,2.3,0.378,4.1,8.5,0.483,0.501,2.8,3.8,0.721,1.9,4.0,5.9,1.8,1.3,1.7,2.2,2.3,13.6,Rudy Gay
61,52,30.9,5.2,11.2,0.462,1.3,3.0,0.421,3.9,8.2,0.477,0.518,4.8,5.9,0.812,0.5,2.5,3.0,3.0,1.9,0.6,3.0,2.3,16.4,Jeff Teague
73,71,35.7,6.0,13.3,0.45,1.8,5.0,0.367,4.2,8.3,0.499,0.519,3.1,4.0,0.777,0.6,2.7,3.3,5.7,1.3,0.5,2.5,1.7,16.9,Trey Burke
144,116,29.0,4.0,9.1,0.442,1.8,4.5,0.408,2.2,4.6,0.476,0.544,1.5,2.0,0.779,1.1,4.8,5.9,4.4,0.9,0.3,2.2,2.1,11.4,Denzel Valentine
58,35,23.1,3.8,8.0,.479,1.4,3.4,.415,2.4,4.6,.526,.567,3.2,4.1,.785,1.6,3.1,4.6,1.0,0.4,0.3,0.9,1.4,12.3,Semi Ojeleye
67,62,32.8,4.7,10.4,.455,1.8,4.4,.396,3.0,6.0,.499,.539,2.0,2.6,.773,0.9,3.4,4.3,2.1,0.6,0.3,1.3,2.0,13.3,Rodney Hood
38,37,28.4,4.6,10.3,0.446,1.1,3.1,0.371,3.4,7.2,0.478,0.501,3.5,4.7,0.742,2.0,4.5,6.5,1.7,1.5,0.4,2.2,2.6,13.8,Stanley Johnson
68,63,30.9,7.1,11.5,0.618,0.0,0.1,0.3,7.1,11.4,0.622,0.62,4.5,7.7,0.589,3.6,8.3,11.8,2.1,1.1,1.0,2.8,2.5,18.8,Blake Griffin
35,35,30.7,6.7,14.3,0.473,1.1,3.0,0.358,5.7,11.2,0.504,0.511,4.6,6.1,0.748,3.0,5.7,8.7,1.2,1.1,1.2,2.3,2.4,19.1,Jabari Parker
128,121,30.1,6.8,15.2,0.444,3.4,7.9,0.427,3.4,7.3,0.463,0.556,4.7,5.3,0.882,0.4,2.8,3.2,3.1,1.0,0.0,3.0,2.4,21.6,Markus Howard
105,70,24.5,3.3,5.6,0.593,0.0,0.0,,3.3,5.6,0.593,0.593,1.4,2.8,0.508,2.4,3.9,6.2,0.9,1.1,2.2,1.2,2.3,8.0,Willie Cauley-stein
35,35,36.4,7.9,17.5,0.453,1.6,4.7,0.337,6.3,12.7,0.496,0.498,4.8,6.8,0.706,2.9,7.1,10.0,2.2,1.6,0.9,2.2,2.2,22.2,Carmelo Anthony
37,36,32.2,5.4,10.8,0.495,2.0,4.7,0.42,3.4,6.1,0.553,0.586,3.2,3.7,0.87,1.3,3.9,5.2,2.0,1.0,0.7,2.1,1.9,15.9,Ben Mclemore
122,87,28.9,3.7,7.4,.501,0.4,1.3,.325,3.3,6.1,.539,.529,1.9,2.7,.689,1.4,3.2,4.6,3.6,1.3,0.8,1.6,2.3,9.7,Cody Martin
137,109,29.6,4.3,9.2,.468,1.2,3.7,.331,3.1,5.4,.562,.535,2.5,3.2,.765,1.5,3.6,5.1,1.5,0.7,0.5,1.9,2.3,12.3,Eric Paschall
38,37,23.5,5.4,9.7,0.558,0.0,0.2,0.167,5.4,9.6,0.565,0.56,4.3,7.1,0.604,4.1,5.8,9.8,1.0,1.0,1.8,2.1,3.2,15.1,Demarcus Cousins
104,75,24.6,3.9,7.3,0.538,0.5,1.4,0.338,3.4,5.9,0.585,0.57,2.5,3.5,0.716,2.0,3.2,5.2,1.7,1.5,0.5,2.0,2.4,10.7,Victor Oladipo
64,38,32.5,4.6,9.2,0.498,0.9,2.4,0.355,3.7,6.8,0.55,0.545,2.8,3.8,0.751,1.9,5.3,7.1,2.1,1.5,0.9,1.3,2.0,12.8,Otto Porter
37,37,30.8,5.0,10.2,0.492,1.9,4.4,0.423,3.1,5.8,0.545,0.584,3.7,4.4,0.835,2.4,4.8,7.2,0.9,0.4,0.5,1.1,2.0,15.6,Lauri Markkanen
