PLAYER,GP,MIN,PTS,REB,AST,STL,BLK,FG_PCT,FG3_PCT,FT_PCT,TOV,EFF,Seasons,Cluster,Cluster_Label
AJ Green,73.0,22.7,7.4,2.4,1.5,0.5,0.1,0.429,0.427,0.815,0.5,7.9,1,3,Bench
AJ Griffin,72.0,19.5,8.9,2.1,1.0,0.6,0.2,0.465,0.39,0.894,0.6,8.2,1,3,Bench
Aaron Gordon,72.0,31.133333333333336,15.066666666666668,6.333333333333333,3.0,0.7333333333333334,0.6666666666666666,0.5466666666666667,0.324,0.6696666666666666,1.5333333333333332,18.066666666666666,3,2,Role Player
Aaron Holiday,66.4,15.3,5.9,1.46,1.7600000000000002,0.5599999999999999,0.16,0.4276,0.3882,0.8562,0.8,6.04,5,3,Bench
Aaron Nesmith,72.5,26.299999999999997,11.149999999999999,3.8,1.4,0.8500000000000001,0.6,0.4615,0.39249999999999996,0.8095,0.95,11.9,2,2,Role Player
Aaron Wiggins,74.66666666666667,19.03333333333333,8.566666666666666,3.1,1.3333333333333333,0.7000000000000001,0.20000000000000004,0.5206666666666667,0.4226666666666667,0.8170000000000001,0.7999999999999999,9.799999999999999,3,3,Bench
Adem Bona,58.0,15.6,5.8,4.2,0.5,0.4,1.2,0.703,0.0,0.67,1.1,9.5,1,4,Bust
Al Horford,64.25,28.525,9.4,6.625,2.775,0.6,1.05,0.46925,0.391,0.8295,0.75,15.5,4,2,Role Player
Alec Burks,73.5,23.5,11.05,3.6,2.15,0.7,0.25,0.38,0.39,0.845,0.9,10.95,2,3,Bench
Aleksej Pokusevski,61.0,20.2,7.6,5.2,2.1,0.6,0.6,0.408,0.289,0.7,1.5,10.0,1,3,Bench
Alex Caruso,65.33333333333333,24.400000000000002,7.366666666666667,3.1999999999999997,3.0666666666666664,1.4333333333333333,0.6666666666666666,0.453,0.391,0.7376666666666667,1.2666666666666666,10.966666666666667,3,2,Role Player
Alex Len,64.0,15.3,6.6,4.1,0.8,0.3,1.0,0.615,0.32,0.629,0.9,9.5,1,4,Bust
Alex Sarr,67.0,27.1,13.0,6.5,2.4,0.7,1.5,0.394,0.308,0.679,1.7,14.0,1,2,Role Player
Alperen Sengun,71.5,28.4,16.15,8.525,4.1,1.0,0.825,0.515,0.27775,0.70275,2.45,21.0,4,0,Superstar
Amen Thompson,65.5,27.3,11.8,7.3999999999999995,3.2,1.35,0.95,0.5465,0.20650000000000002,0.684,1.75,18.15,2,1,All-Star/Starter
Amir Coffey,70.33333333333333,22.633333333333336,8.433333333333332,2.4,1.3333333333333333,0.6,0.16666666666666666,0.4653333333333333,0.389,0.871,0.6,8.733333333333333,3,3,Bench
Andre Drummond,73.0,16.5,7.433333333333334,8.299999999999999,0.9333333333333332,0.9,0.6333333333333333,0.5773333333333334,0.0,0.5506666666666667,1.2333333333333334,13.666666666666666,3,4,Bust
Andre Iguodala,63.0,21.3,4.4,3.5,2.3,0.9,0.6,0.383,0.33,0.658,1.1,7.9,1,3,Bench
Andre Jackson Jr.,67.0,14.6,3.4,2.7,1.2,0.5,0.2,0.477,0.395,0.5,0.9,5.5,1,3,Bench
Andrew Nembhard,69.33333333333333,27.2,9.566666666666666,2.6999999999999997,4.533333333333333,1.0,0.16666666666666666,0.4656666666666667,0.33266666666666667,0.7959999999999999,1.6333333333333335,11.700000000000001,3,2,Role Player
Andrew Wiggins,68.75,30.724999999999998,16.75,4.6,2.225,0.875,0.775,0.461,0.37625,0.7155,1.55,15.475,4,2,Role Player
Anfernee Simons,65.33333333333333,28.333333333333332,16.066666666666666,2.5,3.4333333333333336,0.6333333333333333,0.13333333333333333,0.4306666666666667,0.38866666666666666,0.8676666666666667,1.6000000000000003,13.5,3,2,Role Player
Anthony Black,73.5,20.549999999999997,7.0,2.45,2.2,0.8,0.44999999999999996,0.4445,0.356,0.687,1.3,7.8999999999999995,2,3,Bench
Anthony Davis,76.0,35.5,24.7,12.6,3.5,1.2,2.3,0.556,0.271,0.816,2.1,33.5,1,1,All-Star/Starter
Anthony Edwards,76.2,34.760000000000005,23.740000000000002,5.279999999999999,4.14,1.34,0.58,0.445,0.3614,0.7982,2.88,20.84,5,0,Superstar
Anthony Gill,59.0,10.6,3.3,1.7,0.6,0.1,0.2,0.538,0.138,0.731,0.3,4.3,1,4,Bust
Anthony Lamb,62.0,19.3,6.7,3.5,1.5,0.5,0.3,0.471,0.367,0.767,0.9,8.7,1,3,Bench
Aron Baynes,53.0,18.5,6.1,5.2,0.9,0.3,0.4,0.441,0.262,0.707,0.9,8.6,1,3,Bench
Ausar Thompson,61.0,23.8,9.45,5.75,2.0999999999999996,1.4,0.8,0.509,0.20500000000000002,0.619,1.35,13.55,2,2,Role Player
Austin Reaves,70.0,29.75,14.1,3.75,4.125,0.7250000000000001,0.3,0.48350000000000004,0.36475,0.85825,1.6749999999999998,15.8,4,2,Role Player
Austin Rivers,67.0,22.1,6.0,1.7,1.3,0.8,0.1,0.417,0.342,0.727,0.8,5.9,1,3,Bench
Avery Bradley,62.0,22.7,6.4,2.2,0.8,0.9,0.1,0.423,0.39,0.889,0.6,6.4,1,3,Bench
Ayo Dosunmu,77.66666666666667,27.566666666666666,9.866666666666667,2.7999999999999994,3.033333333333333,0.8333333333333334,0.39999999999999997,0.5046666666666667,0.36366666666666664,0.7646666666666667,1.3333333333333333,11.4,3,2,Role Player
Bam Adebayo,72.0,34.1,19.125,9.55,4.2,1.2,0.85,0.529,0.26175,0.78125,2.375,24.775,4,0,Superstar
Ben McLemore,58.5,18.6,8.95,1.75,0.8,0.5,0.2,0.3855,0.354,0.7769999999999999,0.8500000000000001,6.45,2,3,Bench
Ben Sheppard,63.0,19.5,5.3,2.8,1.3,0.6,0.2,0.418,0.342,0.889,0.3,7.2,1,3,Bench
Ben Simmons,58.0,32.4,14.3,7.2,6.9,1.6,0.6,0.557,0.3,0.613,3.0,21.3,1,0,Superstar
Bennedict Mathurin,69.66666666666667,28.133333333333336,15.766666666666666,4.466666666666666,1.8,0.6333333333333333,0.2333333333333333,0.446,0.3456666666666666,0.8266666666666667,1.8,13.733333333333334,3,2,Role Player
Bilal Coulibaly,61.0,30.1,10.350000000000001,4.55,2.55,1.1,0.75,0.428,0.3135,0.724,1.75,11.85,2,2,Role Player
Bismack Biyombo,63.5,17.35,4.65,4.8,1.05,0.3,1.25,0.5825,0.0,0.40249999999999997,0.9500000000000001,8.8,2,4,Bust
Blake Wesley,59.5,13.100000000000001,4.050000000000001,1.3,2.35,0.55,0.1,0.4545,0.2555,0.645,0.9,5.25,2,3,Bench
Bobby Portis,72.5,24.875,13.475,8.3,1.275,0.675,0.425,0.5015000000000001,0.41025,0.7625,1.1,17.25,4,2,Role Player
Bogdan Bogdanović,71.0,29.85,16.0,3.7,3.1,1.15,0.25,0.4295,0.371,0.882,1.25,15.15,2,2,Role Player
Bojan Bogdanovic,66.66666666666667,31.266666666666666,18.900000000000002,4.0,2.066666666666667,0.5666666666666667,0.06666666666666667,0.4606666666666667,0.39599999999999996,0.8736666666666667,1.9333333333333333,15.733333333333334,3,2,Role Player
Bol Bol,70.0,21.5,9.1,5.8,1.0,0.4,1.2,0.546,0.265,0.759,1.6,12.4,1,4,Bust
Bones Hyland,69.0,19.0,10.1,2.7,2.8,0.6,0.3,0.403,0.366,0.856,1.2,10.0,1,3,Bench
Brad Wanamaker,61.0,17.3,5.5,1.7,2.9,0.7,0.2,0.385,0.188,0.891,1.2,6.6,1,3,Bench
Bradley Beal,60.0,35.8,31.3,4.7,4.4,1.2,0.4,0.485,0.349,0.889,3.1,26.1,1,0,Superstar
Brandin Podziemski,69.0,26.700000000000003,10.45,5.449999999999999,3.55,0.9500000000000001,0.2,0.4495,0.3785,0.6955,1.2,14.1,2,2,Role Player
Brandon Clarke,62.333333333333336,20.8,9.666666666666666,5.333333333333333,1.3,0.7999999999999999,0.8666666666666667,0.594,0.18200000000000002,0.6816666666666666,0.5666666666666667,13.9,3,4,Bust
